의도,범위,질문,답변,답변 근거
정확한 제목으로 URL 요청,학사공지,'2024학년도 2학기 연세대학교 교류 수학 안내<마감>' 공지 링크 알려줘.,'2024학년도 2학기 연세대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544542?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 148, 원본 제목: [국내교류] 2024학년도 2학기 연세대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 2학기 연세대학교 교류 수학 안내<마감>' 공지 URL 좀 알려줄래?,'2024학년도 2학기 연세대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544542?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 148, 원본 제목: [국내교류] 2024학년도 2학기 연세대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청,학사공지,2024.07.30에 올라온 '2024학년도 2학기 연세대학교 교류 수학 안내<마감>' 공지 링크 줘.,'2024학년도 2학기 연세대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544542?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 148, 날짜: 2024.07.30, 원본 제목: [국내교류] 2024학년도 2학기 연세대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.07.30자 '2024학년도 2학기 연세대학교 교류 수학 안내<마감>' 공지 URL 알려줘.,'2024학년도 2학기 연세대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544542?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 148, 날짜: 2024.07.30, 원본 제목: [국내교류] 2024학년도 2학기 연세대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청,학사공지,'Notice on undergraduate tuition payment  for the second semester of 2024' 공지 링크 알려줘.,'Notice on undergraduate tuition payment  for the second semester of 2024' 공지 (날짜: 2024.07.29)의 링크는 [https://sogang.ac.kr/ko/detail/544540?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 149, 원본 제목: [기타] Notice on undergraduate tuition payment  for the second semester of 2024)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'Notice on undergraduate tuition payment  for the second semester of 2024' 공지 URL 좀 알려줄래?,'Notice on undergraduate tuition payment  for the second semester of 2024' 공지 (날짜: 2024.07.29)의 링크는 [https://sogang.ac.kr/ko/detail/544540?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 149, 원본 제목: [기타] Notice on undergraduate tuition payment  for the second semester of 2024)"
날짜+제목 조합 URL 요청,학사공지,2024.07.29에 올라온 'Notice on undergraduate tuition payment  for the second semester of 2024' 공지 링크 줘.,'Notice on undergraduate tuition payment  for the second semester of 2024' 공지 (날짜: 2024.07.29)의 링크는 [https://sogang.ac.kr/ko/detail/544540?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 149, 날짜: 2024.07.29, 원본 제목: [기타] Notice on undergraduate tuition payment  for the second semester of 2024)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.07.29자 'Notice on undergraduate tuition payment  for the second semester of 2024' 공지 URL 알려줘.,'Notice on undergraduate tuition payment  for the second semester of 2024' 공지 (날짜: 2024.07.29)의 링크는 [https://sogang.ac.kr/ko/detail/544540?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 149, 날짜: 2024.07.29, 원본 제목: [기타] Notice on undergraduate tuition payment  for the second semester of 2024)"
정확한 제목으로 URL 요청,학사공지,'2024학년도 2학기 학부 등록금 납부 안내' 공지 링크 알려줘.,'2024학년도 2학기 학부 등록금 납부 안내' 공지 (날짜: 2024.07.29)의 링크는 [https://sogang.ac.kr/ko/detail/544539?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 150, 원본 제목: [기타] 2024학년도 2학기 학부 등록금 납부 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 2학기 학부 등록금 납부 안내' 공지 URL 좀 알려줄래?,'2024학년도 2학기 학부 등록금 납부 안내' 공지 (날짜: 2024.07.29)의 링크는 [https://sogang.ac.kr/ko/detail/544539?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 150, 원본 제목: [기타] 2024학년도 2학기 학부 등록금 납부 안내)"
키워드 기반 URL 요청 - 등록금 (개별 게시글),학사공지,'2024학년도 2학기 학부 등록금 납부 안내' 공지 (제목에 '등록금' 포함) 링크 알려줘.,'2024학년도 2학기 학부 등록금 납부 안내' 공지 (날짜: 2024.07.29)의 링크는 [https://sogang.ac.kr/ko/detail/544539?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 150, 키워드: 등록금)"
날짜+제목 조합 URL 요청,학사공지,2024.07.29에 올라온 '2024학년도 2학기 학부 등록금 납부 안내' 공지 링크 줘.,'2024학년도 2학기 학부 등록금 납부 안내' 공지 (날짜: 2024.07.29)의 링크는 [https://sogang.ac.kr/ko/detail/544539?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 150, 날짜: 2024.07.29, 원본 제목: [기타] 2024학년도 2학기 학부 등록금 납부 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.07.29자 '2024학년도 2학기 학부 등록금 납부 안내' 공지 URL 알려줘.,'2024학년도 2학기 학부 등록금 납부 안내' 공지 (날짜: 2024.07.29)의 링크는 [https://sogang.ac.kr/ko/detail/544539?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 150, 날짜: 2024.07.29, 원본 제목: [기타] 2024학년도 2학기 학부 등록금 납부 안내)"
정확한 제목으로 URL 요청,학사공지,'2024학년도 2학기 성균관대학교 교류 수학 안내<마감>' 공지 링크 알려줘.,'2024학년도 2학기 성균관대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.07.25)의 링크는 [https://sogang.ac.kr/ko/detail/544526?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 151, 원본 제목: [국내교류] 2024학년도 2학기 성균관대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 2학기 성균관대학교 교류 수학 안내<마감>' 공지 URL 좀 알려줄래?,'2024학년도 2학기 성균관대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.07.25)의 링크는 [https://sogang.ac.kr/ko/detail/544526?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 151, 원본 제목: [국내교류] 2024학년도 2학기 성균관대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청,학사공지,2024.07.25에 올라온 '2024학년도 2학기 성균관대학교 교류 수학 안내<마감>' 공지 링크 줘.,'2024학년도 2학기 성균관대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.07.25)의 링크는 [https://sogang.ac.kr/ko/detail/544526?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 151, 날짜: 2024.07.25, 원본 제목: [국내교류] 2024학년도 2학기 성균관대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.07.25자 '2024학년도 2학기 성균관대학교 교류 수학 안내<마감>' 공지 URL 알려줘.,'2024학년도 2학기 성균관대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.07.25)의 링크는 [https://sogang.ac.kr/ko/detail/544526?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 151, 날짜: 2024.07.25, 원본 제목: [국내교류] 2024학년도 2학기 성균관대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청,학사공지,'[학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9. 24:00]' 공지 링크 알려줘.,'[학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9. 24:00]' 공지 (날짜: 2024.07.19)의 링크는 [https://sogang.ac.kr/ko/detail/544507?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 152, 원본 제목: [성적, 학점인정] [학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9.(Fri) 24:00])"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'[학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9. 24:00]' 공지 URL 좀 알려줄래?,'[학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9. 24:00]' 공지 (날짜: 2024.07.19)의 링크는 [https://sogang.ac.kr/ko/detail/544507?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 152, 원본 제목: [성적, 학점인정] [학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9.(Fri) 24:00])"
키워드 기반 URL 요청 - 전공 (개별 게시글),학사공지,'[학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9. 24:00]' 공지 (제목에 '전공' 포함) 링크 알려줘.,'[학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9. 24:00]' 공지 (날짜: 2024.07.19)의 링크는 [https://sogang.ac.kr/ko/detail/544507?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 152, 키워드: 전공)"
키워드 기반 URL 요청 - 평가 (개별 게시글),학사공지,'[학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9. 24:00]' 공지 (제목에 '성적' 포함) 링크 알려줘.,'[학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9. 24:00]' 공지 (날짜: 2024.07.19)의 링크는 [https://sogang.ac.kr/ko/detail/544507?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 152, 키워드: 성적)"
날짜+제목 조합 URL 요청,학사공지,2024.07.19에 올라온 '[학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9. 24:00]' 공지 링크 줘.,'[학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9. 24:00]' 공지 (날짜: 2024.07.19)의 링크는 [https://sogang.ac.kr/ko/detail/544507?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 152, 날짜: 2024.07.19, 원본 제목: [성적, 학점인정] [학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9.(Fri) 24:00])"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.07.19자 '[학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9. 24:00]' 공지 URL 알려줘.,'[학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9. 24:00]' 공지 (날짜: 2024.07.19)의 링크는 [https://sogang.ac.kr/ko/detail/544507?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 152, 날짜: 2024.07.19, 원본 제목: [성적, 학점인정] [학부][ENG] 2024학년도 2학기 외국인 편입생 전공/공통과목 사정 안내 [Deadline 2024.8.9.(Fri) 24:00])"
정확한 제목으로 URL 요청,학사공지,'2024학년도 2학기 이화여자대학교 교류 수학 안내<마감>' 공지 링크 알려줘.,'2024학년도 2학기 이화여자대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.07.19)의 링크는 [https://sogang.ac.kr/ko/detail/544503?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 153, 원본 제목: [국내교류] 2024학년도 2학기 이화여자대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 2학기 이화여자대학교 교류 수학 안내<마감>' 공지 URL 좀 알려줄래?,'2024학년도 2학기 이화여자대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.07.19)의 링크는 [https://sogang.ac.kr/ko/detail/544503?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 153, 원본 제목: [국내교류] 2024학년도 2학기 이화여자대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청,학사공지,2024.07.19에 올라온 '2024학년도 2학기 이화여자대학교 교류 수학 안내<마감>' 공지 링크 줘.,'2024학년도 2학기 이화여자대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.07.19)의 링크는 [https://sogang.ac.kr/ko/detail/544503?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 153, 날짜: 2024.07.19, 원본 제목: [국내교류] 2024학년도 2학기 이화여자대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.07.19자 '2024학년도 2학기 이화여자대학교 교류 수학 안내<마감>' 공지 URL 알려줘.,'2024학년도 2학기 이화여자대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.07.19)의 링크는 [https://sogang.ac.kr/ko/detail/544503?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 153, 날짜: 2024.07.19, 원본 제목: [국내교류] 2024학년도 2학기 이화여자대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청,학사공지,'2024학년도 2학기 한동대학교 교류 수학 안내<마감>' 공지 링크 알려줘.,'2024학년도 2학기 한동대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.07.17)의 링크는 [https://sogang.ac.kr/ko/detail/544490?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=11] 입니다.,"250521-240708.json (게시글 Index: 154, 원본 제목: [국내교류] 2024학년도 2학기 한동대학교 교류 수학 안내<마감>)"
