의도,범위,질문,답변,답변 근거
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 신경생물학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 신경생물학(BIO4331)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 동물은 뇌와 신경계를 통하여 환경의 변화와 상호간의 작용에 학습과 기억으로 반응을 한다. 본 과목에서는 중추신경계와 말초 신경계의 구조와 개개의 구조를 이루는 세포와 조직의 기능을 세포분자 생물학의 개념으로 배운다. 수업의 개요는, 신경세포들의 종류와 기능, 전기적 신호의 생성과 전달, 화학적 시냅스 전달과정의 메커니즘, 시냅스 가소성, 뇌의 구조와 기능, 감각과 운동 신경세포의 기능, 뇌의 신경세포들의 연결, 학습과 기억의 생성과 뇌 신경질환의 발생들을 살펴본다. 권장 학년은 [4]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4331
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 신경생물학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 신경생물학(BIO4331)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4331
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 신경생물학의 권장학년을 알려줘.,자연과학대학의 생명과학과의 신경생물학의 권장학년은 [4] 입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4331 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 면역학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 면역학(BIO4351)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 본 과목에서는 병원균의 감염에 대항하는 인체의 방어기작에 대해 배운다. 면역현상의 전체적인 개괄과 면역계를 이루는 구성요소인 선천성 면역계, 항원의 인식, 림프구의 발달, 후천성 면역계의 역동적 상호작용 등에 대해 구체적으로 다룬다. 권장 학년은 [3, 4]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4351
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 면역학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 면역학(BIO4351)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4351
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 면역학의 권장학년을 알려줘.,"자연과학대학의 생명과학과의 면역학의 권장학년은 [3, 4] 입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4351 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 분자세포생물학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 분자세포생물학(BIO4441)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 세포와 환경사이에 일어나는 세포신호전달 과정과 세포주기의 조절 기전, 세포자살 현상, 세포와 외부와의 상호작용 과정, 배아와 성체줄기세포의 특성 및 응용에 관련된 최근의 경향을 공부하고 분자세포학 연구에 사용되는 주요 테크닉에 대한 원리를 학습한다. 권장 학년은 [3, 4]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4441
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 분자세포생물학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 분자세포생물학(BIO4441)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4441
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 분자세포생물학의 권장학년을 알려줘.,"자연과학대학의 생명과학과의 분자세포생물학의 권장학년은 [3, 4] 입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4441 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 식물발달생물학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 식물발달생물학(BIO4521)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 식물발달생물학은 중급 및 고급 수준의 강의이다. 식물은 동물과 달리 그 형태적 발달이 배발생 이후에도 계속적으로 이루어지는 특징을 가지고 있다. 이 과목에서는 이러한 식물의 형태를 구성하는 발달학적 특징을 배우고, 이것의 발달 프로그램을 발달 돌연변이체의 유전학적 분석과 많은 유전자의 발현 및 활성 조절을 통해 이해하고 학습한다. 권장 학년은 [4]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4521
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 식물발달생물학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 식물발달생물학(BIO4521)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4521
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 식물발달생물학의 권장학년을 알려줘.,자연과학대학의 생명과학과의 식물발달생물학의 권장학년은 [4] 입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4521 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 분자세포종양학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 분자세포종양학(BIO4721)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 암의 실험 연구 모델과 연구 방법론, 그리고 암발생의 위험인자들과 암의 진단법, 치료를 위해 진행되는 임상 시험에 대해서 다룬다. 또한 최신 연구에서 밝혀진 암을 치유하기 위해 표적으로 삼을만한 분자에 대해 학습함으로써, 효과적인 암치료전략에 대해 알아본다. 권장 학년은 [3, 4]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4721
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 분자세포종양학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 분자세포종양학(BIO4721)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4721
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 분자세포종양학의 권장학년을 알려줘.,"자연과학대학의 생명과학과의 분자세포종양학의 권장학년은 [3, 4] 입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4721 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 식물유전공학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 식물유전공학(BIO4911)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 식물 생명 현상의 기본 원리, 유전체 기능 및 식물 생명공학 기술을 이해하고, 이를 바탕으로 인간과 환경에 친화적인 고생산성/고기능성 식물체 개발에 대한 사례를 익힘으로써, 분자적 수준에서 식물 생명현상에 대한 이해의 폭을 넓히고, 미래 식물자원 개발에 대한 중요성을 인식한다. 권장 학년은 [4]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4911
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 식물유전공학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 식물유전공학(BIO4911)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4911
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 식물유전공학의 권장학년을 알려줘.,자연과학대학의 생명과학과의 식물유전공학의 권장학년은 [4] 입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4911 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 특수연구에 대해서 설명해줘.,"자연과학대학의 생명과학과의 특수연구(BIO4921)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 졸업반(7∼8학기) 학생의 선택과목으로서 지도교수의 지도에 따라 개별적으로 특수연구 또는 이에 준하는 과제를 수행한다. 권장 학년은 [4]입니다. 과목 설명: 전공학점으로 인정되지 않음.(총학점에는 포함됨)",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4921
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 특수연구은 몇 학점 과목이야?,자연과학대학의 생명과학과의 특수연구(BIO4921)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4921
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 특수연구의 권장학년을 알려줘.,자연과학대학의 생명과학과의 특수연구의 권장학년은 [4] 입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4921 > 권장학년
과목 정보 - 과목 설명,자연과학대학 생명과학과,자연과학대학의 생명과학과의 특수연구 과목의 자세한 설명을 해줘.,자연과학대학의 생명과학과의 특수연구 과목 설명은 다음과 같습니다: 전공학점으로 인정되지 않음.(총학점에는 포함됨),subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4921 > 과목 설명
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 응용바이오기술실험에 대해서 설명해줘.,"자연과학대학의 생명과학과의 응용바이오기술실험(BIO4931)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 졸업반(7∼8학기) 학생 중 산업체 취업이나 전문 연구원 과정을 목표로 하는 학생들을 위해 필수적인 실험 기술들인 유전자 재조합 기술, 유전자 발현 기술, 세포배양기술, 유용 단백질 분리 기술 등을 다루고, 실험을 통하여 습득한다. 연구결과는 리포트로 제출하고 슬라이드로 발표하여 그 우수성을 평가한다. 권장 학년은 [4]입니다. 과목 설명: *특수연구와 동시수강 불가 *7학기 이상 수강가능",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4931
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 응용바이오기술실험은 몇 학점 과목이야?,자연과학대학의 생명과학과의 응용바이오기술실험(BIO4931)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4931
